182,28,256,82
234,16,256,82
207,57,256,82
239,31,256,82
190,15,256,82
262,-3,256,82
246,-59,271,48
186,14,271,48
173,-26,271,48
277,-43,271,48
11,-59,271,48
233,-37,271,48
170,-11,271,48
353,-55,271,48
1,-40,253,15
182,15,253,15
179,26,253,15
123,23,253,15
351,-58,253,15
195,-23,253,15
181,30,253,15
190,-5,253,15
225,-20,253,15
204,3,253,15
231,62,253,15
183,25,253,15
151,-19,253,15
182,44,253,15
234,37,253,15
165,-14,253,15
193,9,253,15
94,59,253,15
184,22,253,15
204,-2,253,15
180,30,253,15
270,45,253,15
